,PubChem_CID,InCHI_Term,CompoundName_Gong,CompoundName_Shi,SMILES_Gong,SMILES_Shi,Molecular_Weight_Gong,Mold2_Molecular_Weight,ALogP_Gong,Mold2_LogP,Label_Gong,Label_Shi
0,24726,UOORRWUZONOOLO-OWOJBTEDSA-N,"1,3-Dichloropropene",,C(Cl)C=CCl,,110.96986,110.972,1.518,2.081,Nephrotoxic,
1,17083,GUOSQNAUYHMCRU-UHFFFAOYSA-N,11-Aminoundecanoic acid,,C(CCCCC(O)=O)CCCCCN,,201.30582,201.313,0.117,2.136,Nephrotoxic,
2,8449,HFZWRUODUSTPEG-UHFFFAOYSA-N,"2,4-Dichlorophenol",,c1c(Cl)cc(Cl)c(O)c1,,163.00136,163.005,2.916,2.729,Nephrotoxic,
3,1493,UFBJCMHMOXMLKC-UHFFFAOYSA-N,"2,4-Dinitrophenol",,c1c([N+]([O-])=O)cc([N+]([O-])=O)c(O)c1,,184.10636,184.11,1.376,-0.406,Nephrotoxic,
4,7720,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-Ethylhexanol,,CCCCC(CO)CC,,130.22792,130.233,2.658,2.274,Nephrotoxic,
5,67296,SNQQPOLDUKLAAF-UHFFFAOYSA-N,2-Nonylphenol,,CCCCCCCCCc1c(O)cccc1,,220.35046,220.359,5.723,4.177,Nephrotoxic,
6,7017,LLEMOWNGBBNAJR-UHFFFAOYSA-N,2-Phenylphenol,,c1ccc(c2c(O)cccc2)cc1,,170.2072,170.214,3.106,3.127,Nephrotoxic,
7,1752,IGFHQQFPSIBGKE-UHFFFAOYSA-N,4-Nonylphenol,,CCCCCCCCCc1ccc(O)cc1,,220.35046,220.359,5.723,4.177,Nephrotoxic,
8,1983,RZVAJINKPMORJF-UHFFFAOYSA-N,Acetaminophen,,CC(Nc1ccc(O)cc1)=O,,151.16256,151.167,0.708,1.06,Nephrotoxic,
9,1988,VTNQPKFIQCLBDU-UHFFFAOYSA-N,Acetochlor,,CCc1c(N(C(CCl)=O)COCC)c(C)ccc1,,269.7671,269.775,3.317,3.182,Nephrotoxic,
10,86412,UELITFHSCLAHKR-UHFFFAOYSA-N,Acibenzolar-S-methyl,,CSC(c1cccc2c1snn2)=O,,210.27604,210.278,2.416,0.712,Nephrotoxic,
11,44072,RVULBHWZFCBODE-UHFFFAOYSA-M,Acifluorfen-sodium,,c1c(C(F)(F)F)cc(Cl)c(Oc2ccc([N+]([O-])=O)c(C(O)=O)c2)c1,,361.65729,360.657,4.521,4.023,Nephrotoxic,
12,60871,WOZSCQDILHKSGG-UHFFFAOYSA-N,Adefovir,Adefovir dipivoxil,CC(C(OCOP(OCOC(C(C)(C)C)=O)(COCCn1c(c2nc1)ncnc2N)=O)=O)(C)C,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C12)OCOC(=O)C(C)(C)C,501.47054,501.483,1.666,-0.378,Nephrotoxic,nephrotoxic
13,10184653,ULXXDDBFHOBEHA-CWDCEQMOSA-N,Afatinib,Afatinib,CN(CC=CC(Nc1cc2c(ncnc2Nc3ccc(F)c(Cl)c3)cc1OC4COCC4)=O)C,CN(C)C\C=C\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC=C(F)C(Cl)=C3)C2=C1,485.9384,485.952,3.917,3.09,Nephrotoxic,nephrotoxic
14,2078,XCSGPAVHZFQHGE-UHFFFAOYSA-N,Alachlor,,CCc1cccc(CC)c1N(C(CCl)=O)COC,,269.7671,269.775,3.425,3.182,Nephrotoxic,
15,13263,RQVYBGPQFYCBGX-UHFFFAOYSA-N,Ametryn,,CCNc1nc(SC)nc(NC(C)C)n1,,227.32978,227.334,2.743,1.38,Nephrotoxic,
